ID,Text,Sub-task A,Sub-task B
C4.1964,"[7:26](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m26s) satya kaha gaya
hai...😂😂😂",NAG,NGEN
C7.730,Ek Dum Sahi bhaiya mere mooh ki baat chura li aapne,NAG,NGEN
C68.1340.4,Bangla sentence dikhao,NAG,NGEN
C26.258,jahangir bhai ne to ghazab ka kaam kiya,NAG,NGEN
C4.2141.4,"@ching pong bhai meri jaan... 2 saal +2 bs... Mera 7 saal ka relation hai...
25 age hai... Experience age aapse zyda h... Achi bat h agar lyf tym sath
rhe..... Or bhgwan na kre agar breakup hua kch hoge... To nam yad rkhna RAHUL
SHARMA.... Move on krna bhot hard hota hai...",NAG,NGEN
C36.1078.1,Tu gay hain kya bc,OAG,GEN
C7.849,"**प्रशासक समिति✊🚩**  
  
😡😡😡😡😡😡😡😡😡  
 **आर्यो को आंतकी बताने वाली नेटफ्लिक्स की सीरीज जिस को हुमा कुरेशी (जिहादी)
बना रही है , हिंदुओं और हिन्दू राष्ट्र को बदनाम करने का काम किया जा रहा है।
100 करोड़ हिन्दुओं के देश में हिंदुओं को ही बदनाम किया जा रहा है😡😡😡😡😡**  
  
 **इस सीरियल मे आर्य बाहर से आए और बच्चों का अपहरण किया, गौ मांस खा कर देश मे
फैल गए ऐसा दिखाया गया है**  
  
**😡कुछ स्थानीय कुरीतियों का सहारा लेकर पूरे हिन्दू समाज ओर सनातन धर्म को गलत
तरीके से दिखाया जा रहा है**  
  
 **🚩हिंदुओं ने तो अपनी कुरीतियों को समझा और संघर्ष कर उन्हें दूर भी किया और अब
भी कोशिश चालू है, लेकिन इन जिहादियों🐷 ने कभी अपनी कुरीति नहीं दिखाई और न ही
उन्हें दूर करने की कोई कोशिश की✊**  
  
 **😡खतना, तीन तलाक, हलाला, मुताह, बकरीद ओर बेजुबानों की हत्या, बुरखा, ओर
असंख्य कुरीतियां भरी पड़ी हैं लेकिन इसिपर इन जिहादियों का ध्यान नहीं
जाता😡😡😡😡😡😡**  
<https://youtu.be/1HfIlxdxRhE>  
  
**आखिर कब तक हिन्दू सहन करेगा, कब तक अपने धर्म का अपमान सहता रहेगा...ओर
क्यों🤔🤔😔**  
  
 **🤺जागो हिंदुओं अपने धर्म की रक्षा करो अन्यथा एक दिन आएगा जब तुम्हें रक्षा की
आवश्यकता होगी और तुम्हारी रक्षा करने कोई नहीं आएगा😔**  
  
 **इन जिहादियों🐷 का पूर्ण बहिष्कार ओर जबरदस्त प्रतिकार होना चाहिए😡😡😡🤺**  
  
[https://m.facebook.com/story.php?story_fbid=3329309197094463&id=2262905757068151](https://m.facebook.com/story.php?story_fbid=3329309197094463&id=2262905757068151)  
  
🙏🚩🇮🇳🔱🏹🐚🕉",NAG,NGEN
C10.953,"Yar ye chopra tho aaj kastro bana fir raha hai isane sale nee apana buut khud
hi piche banwa kar rakh liya hai 🤣😂😂😂bludy jockar 🍼🍼🍼🍼",OAG,NGEN
C7.1617,Kaha milte h aise log,NAG,NGEN
C4.444,"Merko toh khud bhot chutiya movie lagi bhenchod merko mera dost keh raha dekh
bhai bhot achhi movie hai dil chhu liya mera m ne isaliye dekhi movie warna
mai bollywood ki movie nahi dekhta mai hollywood he dekh ta hu",CAG,NGEN
C4.94,Bhai ap bhi director bn jao shyad koi achi movie aa jye market mai 😂,NAG,NGEN
C21.266,Dream girl ka karo pls,NAG,NGEN
C7.2527,इन liberals और feminists की बढ़ती जनसंख्या को 'THANOS' ही control कर सकता है l,CAG,NGEN
C7.1965,"Babhut sukoon mila [0:36](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=0m36s)  
Savage😎",NAG,NGEN
C4.1589,🤣🤣sahi hai guru..,NAG,NGEN
C9.322.1,"@vivek shahi vivek shahi moodi k bap se v nai drty aik var jihad ka ailan hony
de rhi bat islam ki to isi video pe dharam pe abuse kiye wo tuuhe nazar nai
aya isi liye me cmnt kia",CAG,NGEN
C4.587,# hat teri ... Ooooh,NAG,NGEN
C10.9,"Kasturi shankar want to piece on Christmas Christmas manana he use yaha kyu
bulana desh se use koi matlab nahi hai...cool samjhne wali",CAG,NGEN
C36.572,"homosexuals ko Dimagh k elaaj ki jaroorat ha  
saale psycho , pragriti k khilaaf jae ge to dunya barbaad ho jae gi",OAG,GEN
C7.1890,"कुछ काम दंदा करता है या खालि फाल्तु के वीडियॊज बनाते बैटा हॆ! तु ऒर तेरे
वीडियो ! तुपुक !!!!",CAG,NGEN
C32.159.2,Gujrat me kaha,NAG,NGEN
C19.191,फिल्म दिखा रहे हो तो रिएलिटी बताओ वरना कोई काम की बात नहीं..,CAG,NGEN
C20.101,"Me iske itne saare videos Dekh chuka Hu but still I don't understand ye Ladki
banke kyu ATA he ? Bhai ladka bane rehne me kya dikkat he ?",NAG,NGEN
C33.118,Nice vidiyo yarr,NAG,NGEN
C7.241,Sahi hai,NAG,NGEN
C4.190,Bhaaaaaisaaaab gand maaaar ri🔥🔥🔥🤣🤣,OAG,GEN
C7.626,Liberal na banu to kya conservative hona sahi hai??,NAG,NGEN
C36.540.1,Homosexual hijde nhi hote,OAG,NGEN
C36.942,क्यों भाई homosexual नहीं allow hai,NAG,NGEN
C38.717,"Bhai agar wo society me rahenge to unhe hi problem face karna padega  
Society change ho nai sakti khud ko change karo agar wo khud iss par proud
honge to dusre ke kahne se koi fark nai padega",CAG,NGEN
C9.128,"Bolne Aajaadi tabhi hai jab aap sahi bol rhe ho...  
Raajdeep bhi congress party ka unofficial member hai.....",NAG,NGEN
C7.1832,"koi mujhey batao ki ek ladki ko knife point pe almost rape karna, apni maid ko
glass todne pe harass karna kaunsa pyaar sikhata hai? preeti se pehle bhi
kabir ki personality problematic thi. usey anger management issues the. he
needed some serious mental treatment.",CAG,NGEN
C7.447,"Bhai tu liberals ko kuch bhi bol but indirectly Muslims ko kyun target Kar
raha hai I m unsubscribe you and Agar koi mjhse sehmat ho to isko dislike and
unsubscribe Karo",CAG,NGEN
C25.5,jutha mukedma kerne valo ko saja do,CAG,NGEN
C33.126,Asadharan,NAG,NGEN
C4.1290,"Kisi ne maanga tha kya bhai?  
Arre maa chudaye kabir singh. Mensutra gang ye sab movies nahi dekhte.",OAG,GEN
C61.888,Sali vikarin cody sali ranagat vik mago ranu mondal,OAG,NGEN
C7.2408,Bhai tu nashik se hain kya ???🤔🤔🤔,NAG,NGEN
C9.124,"चाहे जो भी का के सरदेसाई हमेशा अरुंधती को डिफेंड करेंगे, एक ही थैले के चट्टे
बट्टे है ।  
आप अरूंधटी के बारे में बात करेंगे तो तो अमित मालवीय का एग्जाम्पल देंगे",CAG,NGEN
C9.206,"Sarkar main baitha log jab hum logon ko unka education etc ke bare main galat
jankari deta hai sahi hai. Aur hum galat jankari de toh sarkar pe biswas nahi
hai ? Sahi aur galat kuch nahi hota hai. Winner ka kaha hamesha sahi hota hai.
Hum dekhenge ................ kon jit ta hai.",CAG,NGEN
C7.1362,"Negativity ki dukan hai  
Chamche",CAG,NGEN
C7.2570.5,@Faluda Fanatic movie dekhi hai. It was OK,NAG,NGEN
C26.63,"Seedha sa ek law bana deejeyey ki agar ye proof hota hai ki agar wife key
allegations galat saabit hotey hain chahey usmain kitna hi time Lacey....lekin
agar ye saabit ho ki allegations galat hain to WIFE KO JAIL HOGI ....",NAG,NGEN
C36.847,"Areee yr armed forces ko to alg rkho yr aur bhot sare ways hai country ki
serve krne ke .",CAG,NGEN
C59.1648,Jio boss jio,NAG,NGEN
C7.1736,"Feminist ki maa ki aankh..main gussa feel kar paa raha hu..Mere man me bhi
yahi aakrosh hai",OAG,NGEN
C9.256,Sarkar mei vishwaas ho ya ni itna pata pad gaya gi yeh lekhak chutiya hai...,OAG,GEN
C33.304,"आ भी जा सनम,  
यूं ना कर सितम ,  
तेरी बह###",NAG,NGEN
C9.313.5,"तशरीफ ऐसी तोड़ी है तौबा,की आज भी चींखें निकलती है पैखाने में!  
और वो टूटी लाठियों का भी हिसाब जोड़ रहे हैं जुर्माने में,!😀😀😁",NAG,NGEN
C4.2119,Issa jada ghabraya hua apko kabhi nahi dekha power of kabir singh😁,NAG,NGEN
C20.176.3,"@Aparajita Burjwal oi oi oi shun 98.2% fake dowry case and 73.3% false rape
cases in India ncrb k mutabik",CAG,NGEN
C4.290,Bhai dabaang 3 ke trailer pe toh review banta hai😂😂,NAG,NGEN
C4.1621,Bhai left bottom pe dekh video ka kitne jaldi mai video edit kiya hai,NAG,NGEN
C36.428,"Ladki bhi to gand marwati hai.... Usko apni maa kyu bolte Ho...... Aur
homosexual bhi usi maa ke bacche hai",OAG,GEN
C4.1042,"Yeah point ekdum Sahi hai ....film ka influence bahot Hota hai .....Mera dost
ne apna FB id n pubg mei naam rakh liya hai Kabir Singh + photo v usi Ka hai
😂😂😂",NAG,NGEN
C7.2165.2,"Agar aisa hi reviews ke naam par politics ki baatein hoti rahegi toh mein likh
ke deta hoon 1M iss channel ke kabhi nhi honge.100%guaranteed mein deta hoon
nhi honge 1M kabhi bhi.👍😶  
Agar pehle jaise pratik pure movie reviews de toh bohut jaldi subscribers
badhenge.👍",NAG,NGEN
C7.2220,Sach bataiye speech prepare ki thi na😛,NAG,NGEN
C19.131,"Movie movie dekne ke phle section 375 or 376 dono ke points pdna achaa rhega
ky...  
  
Me padh liya😂😂",NAG,NGEN
C32.129.1,AO NA,NAG,NGEN
C4.1231,Ek time Tha jb Bhai ne hi Arjun readdy suggest ki thi .😅,NAG,NGEN
C43.23,☺ ab lga ki india baqai badal raha he👭👬👫❤,NAG,NGEN
C61.69,Kisi ko auqadh se jiyada nhi milna chahiye .. Get lost,OAG,NGEN
C19.58,"**पहले मूवी रिव्यू करना सीखो उसके बाद करो।** यह मूवी रेप की धारा 375 के
दुरुपयोग के ऊपर है कि महिलाएं किस प्रकार इस धारा का दुरुपयोग करती हैं। और समाज
और अंधा मीडिया किस तरह से एक पुरुष को भी हमेशा दोषी मान लेता है",CAG,NGEN
C4.180,"Puri movie main sab bakchodi Karli bus padai nahin Kari. Upar see ye MC topper
Hain....  
Upar see Bhai sahab Alcohol pee ke ye 400+ surgery karta hai.",OAG,GEN
C26.140,"Weldon jahangir bhai aise kutto k sath aisa he hona... duro k ma papo ko kuch
smjhte he nhi ye log...",OAG,NGEN
C32.17,MUJHE HANDSOME GAY HUSBAND CHAHIYE 😭,NAG,NGEN
C7.1087,"Liberals/feminists ko rote hue dekhkar dil ko sukun mil gya😂... That was epic
Pratik Bhaiyya❤",CAG,NGEN
C7.448,"Sir Light white ki kya zarurath hai . Movie thodi bana rahe ho , aur apki ki
feminist wali baat toh sahi magar aap aksar review kum apna frustration zyada
nikaal te ho . 😛",CAG,NGEN
C7.2206.2,"Yes yes yes .... Vo best part Hai video ka 😂😂😂  
Koi feminist ispe kuch nahi bolega ab  
Pratik Bhai rocks 😎😎😎",NAG,NGEN
C9.78,Arundhati Roy kal bolegi main mdrxod hu jo kaha aayi,OAG,GEN
C32.118.4,@vinita pant 7681831967,NAG,NGEN
C4.1978,Bhenchod mene dekhi hi nhi🤣🤣,NAG,NGEN
C36.432,ek mari machli pura talab ganda kar sakti hai ... bas yahi sochta hu sir ..🤔,NAG,NGEN
C7.1239,"Bollywood movie mein item song mein ladkiyon ko maal bolte he uss tym kuch nai
hota. Hate story 1 mein ladki ka dialogue tha ki mein iss seher ki sabse badi
r**di banna chahti hun uss waqt b koi bc feminists ko dikkat nai thi or yahan
pe unn mc logo ki gaand phatt rhi h",OAG,GEN
C7.1843,"Yar chor do aisi movies banani real incident ke uppar movies banayo or reality
bases stories pe movie banayo",NAG,NGEN
C4.869.2,Shi kaha,NAG,NGEN
C68.290,good morning beti,NAG,NGEN
C20.291,katayi chootiya aurat hai.......,OAG,NGEN
C59.1408,Sahi jawab diya aapne.....,NAG,NGEN
C38.418,"Jatt wale ko do lagao aur teedha kar do, so [simple.lol](http://simple.lol/)",OAG,NGEN
C7.559.4,@Rewati Raman Kumar mam harr movie me libral ka rona jarari hai,CAG,NGEN
C20.4,HYPOCRISY KI BHI SEEMA HOTI HAI,CAG,NGEN
C10.816,ranga billa kon is randi ke gaand marne wale honge .,OAG,GEN
C61.2250.1,Ek dam bhai 🤣🤣🤣,NAG,NGEN
C38.212,Kisi Ka larka gay ho toh kotha mai bhej do,OAG,GEN
C7.875,Abe chutiya ho Kya .... Anapado vali bat karte ho ....,OAG,NGEN
C19.111,Agar dekh ke batana hota to tumahara review kyo dekhete be,CAG,NGEN
C4.793,Bohot ghatiya intro tha,NAG,NGEN
C7.33.1,"Sabse pehle Liberals kise kehte hai pata kariye... Kripaya yaha Dharm Ko bich
me mat laiye !",NAG,NGEN
C4.983,bhai joker movie ka review.,NAG,NGEN
C9.39,"बड़ा आश्चर्य होता है देखकर कि इतने पढ़े लिखे लोग भी ऐसी बेवकूफी वाली बातें करते
हैं ।",CAG,NGEN
C4.1485,Vai apka book kab aa rha hain? Eagerly waiting,NAG,NGEN
C9.253,Mazak tha bhai,NAG,NGEN
C33.239,Allah hidayat dy amen,NAG,NGEN
C36.324,Becharo ka land bekar hota hoga,NAG,NGEN
C4.1001,"Abe uska baap ni maan rha tha shaadi ke liye. Kitni Koshish kri thi. Haan to
hume pta h ki vo doctor h aur paisa andha h. Sirf Chutiyo ne hi kabir singh
without reality ni Dekhi we smatpeople have watched it. Aur kisise battamizi
ni kri thi usne bina baat.",OAG,NGEN
C4.1452,"Bhai ne bilkul Man ki baat ki..  
Saala tharak shahid..  
Movie mein yeh dikhaye h ki  
Agar aap doctor, topper Ho toh  
Kisi ki bhi beti ko chhod sakte ho.. Hawas nikal sakte ho",OAG,GEN
C4.1984.2,"@osm bro 🤡bhai tu itna fadfada rha hai,🤣🤣maja agya..........thoda aur 😋",NAG,NGEN
C7.800,Sahi baat hai bhai,CAG,NGEN
C32.98.2,Kashi ram nishad Kashi ram nishad 8140358886,NAG,NGEN
C20.208,Tu doosra kuch kaam dhoond le...,NAG,NGEN
C7.905,"Pratik ji, aap bhi apne wife ya fir behan ka naam ek kutte ko rakhana, fir Ye
video apne ghar walo ko batna. Fir ek video banana their reactions.",OAG,GEN
C33.41,Haaaaa wao,NAG,NGEN
C4.1785,"*जबतक इस देश में सनिमा है, लोग चुतिया बनते रहेंगे*। 😂 😂",CAG,NGEN
C4.1950,"Bhai itne dino ki aag aaj shant hui sale womanizer ghr me ghus ke sez scene
jabrdasti karna sala ye dikhaya movie sale society ki ma bhn kr ri
movie.....sale log fan hai abhi koi inki bhn se sex kre vo bhi inke ghr me
...to in chutiya kabir singh ke fans ki gaan mr jayegi aale hijre kajin
ke...........stud ke name pe sale aurton ki ma bahn karna sikhate hai
bollywood movie me ........nich kahin ke suwar aur is movie ke fan mere lund
pe inki bahno ko bhi aise hi kabir jaisa koi le raha hoga",OAG,GEN
C33.265,Ye kya tha bc😂,OAG,GEN
C7.2145,"Amazing sir , Feminist irritate krti hai bewajah ki baate krke ,",NAG,NGEN
C10.65,Kungfu kutia Chdail Arundhati,OAG,GEN
