,ID,Text,Sub-task A,Sub-task B,en_translation
365,C25.477,"Flevia agnes or neha gupta aap ya aap ka privar dhara 498a durpyog ki sikar
nhi hui hai,",NAG,NGEN,"Flavia Agness and Neha Gupta you were not a victim of family land 498 receiving Durpyog,"
366,C33.392,"😂😂😂😂  
  
  
Hut Ragdo ,,,, Piche Dalwaao.........377",OAG,GEN,"Hut Rub ,,,, behind Dlwao ......... 377"
367,C7.21,Dadhi toh puri bana leta,NAG,NGEN,Beard Toh takes away the
368,C4.803,Maha Chutiyapay ki film he Kabir Singh... It's totally bullshit movie...,NAG,NGEN,Maha Chutiyapay ki film he Kabir Singh... It's totally bullshit movie...
369,C38.72.1,Neeru Roy ?,NAG,NGEN,Water Roy?
370,C36.1148,A shi nhi ha,NAG,NGEN,A pediatric shi ha
371,C7.2509,Life in a metro film ko review kijiye.,NAG,NGEN,Life in other star review to 'Metro'.
372,C21.273,Zindagi me pehli bàr sahi bola tu,NAG,NGEN,Zindagi Me Pehli Bàr you speak right
373,C20.329.1,"@Silly Brawler jobless to tu lag rahi hai .. jo bhi feminist ke bareme bol rha
wahape reply de rahi hai 😆😆😆",CAG,NGEN,@ Silly brawler Jobless is if you look .. who speak a piece of feminist giving Vhpe Reply
374,C38.670,"haha भाई मस्त वीडियो था  
friends मेरे channel को visit करू और मेरा न्यू वीडियो देख़ो Thanks Maa (Mother
) Happy मोटगर'स डे प्ल्ज़ dekho👍👍",NAG,NGEN,haha brother was cool video friends will make my channel visit and My New Video Dekho Thanks Maa (Mother) Happy Motgr's Day Pljh dekho
375,C23.8,Sye raa,NAG,NGEN,Ra saye
376,C32.161,"Kya bat hai superb  
1st viewer",NAG,NGEN,What Superb 1st Viewer
377,C4.582,Feminism ki baatein karke khud b*hench*d ki gaali deraha ha😂😂 hypocrite ha sab,OAG,NGEN,Feminism's own B * * Henc abuse D all giving Ipokrite ha ha spoke
378,C32.153,Mast hai,NAG,NGEN,Is carefree
379,C4.1315,jab tak bharat mein Cinema rahega log chutiya bante rahenge.......,CAG,NGEN,As long cinema in India shall become bloody .......
380,C4.700,Bhai sas lele,NAG,NGEN,Bhai sas fly
381,C26.298.1,thok de,NAG,NGEN,Safety patting
382,C36.785,Sir aap ka awaaz film me dena chahiye,NAG,NGEN,"Sir, you should be in sound film"
383,C32.86.3,@SHAYRI & WHATSAPP STATUS mtlb,NAG,NGEN,@SHAYRI & WHATSAPP STATUS mtlb
384,C19.151,Mazza nhi aaya....anchor sahab....film dekhne ka mood hi nhi raha😂😂😂,CAG,NGEN,Mazza did not .... Anchor sir .... I am not the mood of the film
385,C4.608.1,Bhai hai tu mera 🤘🤘🤘🤘,NAG,NGEN,Brother thou mine
386,C4.761,"Vaaaii mujhe v jhaand movie lagi...Lekin kisiko boltahu to sale dost Ruth jate
h...ye movie sala akela kar diya mereko",NAG,NGEN,Indeed I found persons Jandh movie ... but anyone Bolthu so are cell mate she has ... been the only movie fuckin makes me feel
387,C4.1578,JOKER 🤡 movie ke bare me kuch bolo,NAG,NGEN,Say something about the Joker Movie
388,C7.2193.2,"Sabse pehle aapko apna Left-Right ka concept clear karna chahiye ...  
Ye video dekhiye -  
<https://youtu.be/yNdB772uAsU>",NAG,NGEN,First you must clear concept of their left-right ... this video see - <Httpः: //yutukbe/andb 772 Ujasu>
389,C7.2527.1,Sai kha bilkul,NAG,NGEN,Sai eat all
390,C7.933,Sahi baat hai,NAG,NGEN,That's right
391,C32.39,"I'm gay [boy.im](http://boy.im/) student...sab gay aise nahi hote...magar badi
munche Wala Banda hot hai..I like him...he is hot",NAG,NGEN,I'm gay [Boykaim] (http: //boykaim/) student ... all will not like ... but big mustache with Banda Hot Hakki like him ... is this hot
392,C19.117,Bhut hi badhiya review diya aapne.,NAG,NGEN,Excellent review by you.
393,C4.1225.1,Ekdum sahi kaha,NAG,NGEN,The perfect
394,C7.1856,"Liberals kya karte hai Aatankwadi ke liye sympathy, pattar marne walo ke liye
sympathy laate hai,  
Modi kya karta hai Hindu muslim riots Godhra 2002.  
Aur Pratik Borade kya karta hai Modi ki gand chat leta hai 😂 😂 😂",CAG,GEN,"Liberals kya karte hai Aatankwadi ke liye sympathy, pattar marne walo ke liye sympathy laate hai, Modi kya karta hai Hindu muslim riots Godhra 2002. Aur Pratik Borade kya karta hai Modi ki gand chat leta hai"
395,C21.123,Sir Apki or meri movie ki passand ek hai.....,NAG,NGEN,Sir is your choice and my movie .....
396,C32.100.1,@KHAJAN SINGH क्या हुआ नंबर नही मिला,NAG,NGEN,@KHAJAN SINGH Did not the number
397,C7.1980,Ma 4 more shorts please dekha tha sirf hilane ke lia🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NAG,GEN,Mother to move just 4 or more was seen shorts please
398,C23.58.2,Toh nachu kya,NAG,NGEN,Toh dance what
399,C4.1216,Bhenchod sab milke chutiya bna rhe h mil Kar!!,OAG,GEN,Get Benchod are made all together and Cutia !!
400,C4.2242,M hmesha se chaht tha bhai aap ispr kuch bolo.. thank you bhai,NAG,NGEN,I had always Cht brother you say something on it .. Thank you brother
401,C36.1123.4,kartikey tum phlae se chutia ho ya koi course kia hai?,CAG,NGEN,Kartikeya you before Chutia or a course Kia?
402,C7.1036,"Mai ek femal hu but ajkal jo ye feminist feminist ka drama laga rakha h
liberals ne wo next level ho gya h.. Male ko female ki tarah dekh skte hain
but female ko female ki tarah nhi dekh skte.. Definitely going to watch KABIR
SINGH..",CAG,NGEN,Mai ek femal hu but ajkal jo ye feminist feminist ka drama laga rakha h liberals ne wo next level ho gya h .. Male ko female ki tarah dekh skte hain but female ko female ki tarah nhi dekh skte .. Definitely going to watch KABIR SINGH ..
403,C7.1332,🙏🙏🙏👏👏👏👏👏👏👍👍👍👍👍 lago raho bhai....,NAG,NGEN,Lago Be bro ....
404,C7.379,"Sale feminist ke nare lagane waliyon tumhara
[#MKB](http://www.youtube.com/results?search_query=%23MKB)😡😡😡... If you agree
hit like👍🏻",CAG,GEN,Sale feminist ke nare lagane waliyon tumhara [#MKB](http://www.youtube.com/results?search_query=%23MKB)... If you agree hit like
405,C7.881,Tm gandu ho..... Sabse bada cancer tu hai duniya mai,OAG,GEN,Tama be faghags ..... largest cancer you may world
406,C9.197,arundhati Roy ne ye out of rage kaha hoga,NAG,NGEN,Arundhati Roy said it would be called out of Rage
407,C4.1,Bhai kon si movie dekhe bta do,NAG,NGEN,Brother who tell watched C Movie
408,C19.137,<https://youtu.be/s_lNnD6gKU8> is news ko cover krye,NAG,NGEN,<Https://youtu.be/s_lNnD6gKU8> is co cover top news
409,C7.1629,Bhai....thoda padha lilkha kr...tu kaafi anpadh hai....,NAG,NGEN,Brother .... read a little Lilkha car ... you are quite illiterate ....
410,C9.7,"Sir lallantop to biased nahe hai  
  
Lekin ye rajdeep sir  
Khudko bhagwan kyun samjhate hai?  
Bahot time jo bole hai  
Vo baat fake nikli hai",NAG,NGEN,Sir Lllntop so biased is not but Rajdeep Sir Khudko God understand why? An extraordinary amount of time which is said he went to throw
411,C61.1742,waw ranu ji kia bat hay,NAG,NGEN,WV Renu G. Kia's
412,C38.703,modern etne bhi mat bano kee apne culture ko hee bhool jayou,CAG,NGEN,Modern So do not be too Jayu forgotten their culture
413,C7.1941,ओ स्त्रा तुम भि friendship हाम्से lop करोगे?,NAG,NGEN,O free source you will lop know a friendship Hamse?
414,C7.2446,Bhai aap na sirf review kariye baki ki baatein na hi kare toh accha h ?,CAG,NGEN,"Brother not only forbid things to review, just rest might have good schools?"
415,C4.230,"soch hi raha tha, gaandu kapoor k is kadduPan k baare me, thanks bro",OAG,NGEN,"I was thinking about that this Kddupan a faghags Kapoor, thanks BRO"
416,C7.1265,"Iss video ko Sucharita Tyagi(Pseudo Feminism) ko dkhna chahiye...sare answers
mil jate usko",NAG,NGEN,This video requires Dakhna the sucharita Solitaire (pseudo feminism) ... got all Ansvers get him
417,C7.600,"Hamare chore ladki se kam he
ke....[#pratikbarode](http://www.youtube.com/results?search_query=%23pratikbarode)",NAG,NGEN,Our Chore is little girl .... [# Prtikbrode] (http: //vvvkutubkcom/rijlts? SEARCH_QUERY =% 23 Prtikbrode)
418,C7.747,"Main ek ladki hun. Mujhe Bora nahi laga kabir ne preeti ko thappad marato.
Kyon wah usse pyaar karta hai aur bahut hi jiyada pyaar karta hai isliye uspar
apna haq samajhta hai.. hum tu bora nahi mante jab hamare maa baap hame mare
tu. Tu bora Kyon mane agar hamara pyaar hame marden to...",NAG,GEN,I'm a Ldaki. Mujhe Bora nahi laga kabir ne preeti ko thappad marato. Kyon wah usse pyaar karta hai aur bahut hi jiyada pyaar karta hai isliye uspar apna haq samajhta hai .. hum tu bora nahi mante jab hamare maa baap hame mare tu. Tu bora Kyon mane agar hamara pyaar hame marden to ...
419,C21.140,Sir aap actors ka naam lete time unka ek chota pic bhi dikhaya kare pls,NAG,NGEN,Sir you name actors time to Plus showed them a little Previous
420,C4.1299,"Bhai bas itna bolna tha ki film ko film samjh kar hi dekho, usko reality mat
samjho.",NAG,NGEN,"Brother just had so much to say that the film get the same look, he do not get the reality."
421,C21.150,"10/10, bahut km movies he esi jise aap itni rating dete ho, abb to dekhna hi
pdega",NAG,NGEN,"10/10, which very few movies is that you have such a rating, Abb have to see if"
422,C45.450,"Guys Kiya koi mujha place Ka name bol sakta hai mujha Bengali Parna nahi ata
hai",NAG,NGEN,"Guys have no one telling me the name of the place I do not, therefore, Bengali Leaf"
423,C36.363,India me bhi iski jagah nhi honi chahiye.,NAG,NGEN,India should also not replaced.
424,C10.1436.5,RAND HAIN,OAG,GEN,Rand's
425,C9.312,"Hn galat sabda bola jata hai , actually usko Randi bulana chahia",OAG,GEN,"Huh also said the wrong word, Actually should call her pickup"
426,C36.1078.3,Tu gay hai na BC???,OAG,GEN,You will not just ???
427,C4.654,One dislike = 1 chutiya abhi jinda Hain bhi,OAG,NGEN,One Dislike = 1 also bloody still alive
428,C4.174.1,Aur tune dkha nhi h kya londo ko jo aise bhi hote h,NAG,NGEN,And thou Dk not level what Londo are who are also
429,C7.997,"Bhai.....tumhri kuch baatein sahi hain lekin chaku ki nok pe rape krne wale ko
, sharab peeke operation krne wle ko aur apni dadi aur sabko publicly daantana
, sare ladkon ko bolna usse baat nhi krna aur pehle hi baar milne pe road pe
kiss kr lena , yeh kaise justify karoge?",NAG,NGEN,"Brother ..... tumhri kuch baatein sahi hain lekin chaku ki nok pe rape krne wale ko, sharab peeke operation krne wle ko aur apni dadi aur sabko publicly daantana, sare ladkon ko bolna usse baat nhi krna aur pehle hi baar milne pe road Pay Kish to car, how would justify it?"
430,C7.524.3,"@Soma Sanyal saali bra pahan ke dance karte ho tiktok mein tab uncomfortable
nahi huwa..😂lol..",OAG,GEN,@ Soma Sanyal sister to dance wearing bra Huwakklol not Unkanfrtble then Tiktok ..
431,C10.355.1,arnab को magsese award मिलना चाहिए सीखो arnab कम से कम ravish जी से !,CAG,NGEN,Arnab to learn should be magsese award arnab least ravish G!
432,C4.24,"@[7:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m25s) bilkul sahi bola
bhai .",NAG,NGEN,@[7:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m25s) bilkul sahi bola bhai .
433,C7.845,Bahot saare examples hai hindu atanki ki lekin tumlog maante nahi ho,NAG,NGEN,Lots Aksamples Hindu terror but you guys do not get
434,C19.156,ye Lallntop ka review movie khud dekh k decide karo doston,NAG,NGEN,These Deede a view Review Movie own Lalntop Make friends
435,C7.2304,film compainion paid review krte h ye pehle bhi dekha fake reviewr h saale,CAG,NGEN,The Film Companion paid review has seen the first fake Raviar are brother
436,C33.260,Bakwas,CAG,NGEN,Rubbish
437,C21.213,"akshay khanna briliant actor hai, unko every year 2 film karni chaiye",NAG,NGEN,"Akshay Khanna Brilliant Chaiye actor, have them Awri Year 2 movie"
438,C7.346,yesb bs jo chije achhi hoti hai na to jalti hai saali sbb,OAG,NGEN,All these BS which is not burning things is a good sister Haunted
439,C7.1534,"सही बोल रहे हो, ज्यादा विद्वान बनते है bc ये लोग।।",OAG,GEN,"Are right to speak, is becoming more scholars bc they .."
440,C4.1269.4,"Jo ye movie ko justify kar rahe hai, unke saamne wohi harkate karo jo kabir
singh karta hai, phir dekho kitne log apni soch pe kaayam rehte hai",CAG,NGEN,"Do acts what these movies are Justify, in front of them that Kabir Singh, then see how many people subsist on their thinking"
441,C7.1949,"""Bharat mein Jo Deshdrohi hain, Unki maa ka bhosda""......  
Yeh gaana kaun kaun Suna hai Bhai?",NAG,GEN,"""India has defected, his mother Bhosdha"" ...... This song Who hear brother?"
442,C9.285,"Dosto is video ko dekhein.. copycat Bollywood  
<https://youtu.be/CG3BInDDZWE>  
Aur channel ko subscribe krein",NAG,NGEN,Friends watch this video .. Kpisat Bollywood <Httpः: //yutukbe/kgh Subscribe 3 Binddjhve> and channel
443,C29.26,Ye to bahut achhi khbar h,NAG,NGEN,This is great news for schools
444,C10.646,Tu chamcha hai bhai,CAG,NGEN,You Cmcha brother
445,C36.1123.2,@kristina wallis bakhwas,NAG,NGEN,Wallis was @kristina
446,C10.935,arundhati roy ko chodne mein bohot mja aayega,OAG,GEN,Arundhati Roy will enjoy love that to leave
447,C20.177.1,"Didi aapki feminist vichardhara wali khani ka ant shai hai aur bakki sab ka
galat  
Aise kaise chalega didi",CAG,NGEN,Sister your feminist ideology story end educational and basket to all the wrong that will Sister
448,C7.1985,"Bhai.. film ka review kha p hai..  
Aapke video me..  
  
🤣🤣🤣🤣🤣🤣",NAG,NGEN,Brother .. sol eat review of the movie .. your video ..
449,C36.226,Sare homosexual notanki baj hai...,CAG,NGEN,Surrey Homo gimmick eagle ...
450,C36.508,"BRITISH ARMY me yeh homosexual rights ke pravdhan hai jo 2000 me start hui thi
aur aab vahan ke liberal media aur nationalist jaise Tommy Robinson iski
khilafat kar rahe hai, unka manana hai ki iss tarah ki policies British Army
ko GAY ka adda bana rahi hai aur unko apne actual duty se bhatka rahe hai.  
Proud of you BIPIN RAWAL sir we proud of you for straight and clear rejection.
Jinko Pubg or Gay dating karni hai border pe vo dur rahe Disciplined Army se.",CAG,GEN,"BRITISH ARMY me yeh homosexual rights ke pravdhan hai jo 2000 me start hui thi aur aab vahan ke liberal media aur nationalist jaise Tommy Robinson iski khilafat kar rahe hai, unka manana hai ki iss tarah ki policies British Army ko GAY ka adda bana rahi hai aur unko apne actual duty se bhatka rahe hai. Proud of you BIPIN RAWAL sir we proud of you for straight and clear rejection. Jinko Pubg or Gay dating karni hai border pe vo dur rahe Disciplined Army se."
451,C36.1156.2,"Bhai sahi kah rahe ho, aaj hamara samaj kanha ja rha bahut dar lag rha.....",NAG,NGEN,"Brother're right, today our society so scared being said ....."
452,C7.47,"1 hour ki movie dekhi maine mujhe to bakwas lagi puri illogical lgi i mean ek
surgen jo cigaret pita hai surgery ke bad chappal me baith kar cigret fuk ra
hai banda ladta hai awara hai fir bhi topper hai...wow... totally
illogical...ladki ko kiss kar deta hai first time ladki kuch ni bolti matlab
kuch bhi nhi kya tatti banaya hai movie....baki to itni badi badi thoughts ke
bare me mereko ni pta",CAG,NGEN,1 hour ki movie dekhi maine mujhe to bakwas lagi puri illogical lgi i mean ek surgen jo cigaret pita hai surgery ke bad chappal me baith kar cigret fuk ra hai banda ladta hai awara hai fir bhi topper hai ... WOW ... totally illogical ... ladki ko kiss kar deta hai first time ladki kuch ni bolti matlab kuch bhi nhi kya tatti banaya hai movie .... baki to itni badi badi thoughts ke bare me mereko ni pta
453,C7.1259,Abtak ka sabse best review 👌👏🙏 🙂,NAG,NGEN,So far the best review
454,C7.1199,Achi movie he😎 aj dekha mene,NAG,NGEN,Its good movie is seen today I
455,C7.1434,Aap ki t shits mst hy aor uski teg line,NAG,NGEN,You the sheets cool and his TEG line
456,C36.1128.1,desh bhagat..:D,NAG,NGEN,desh bhagat ..: D
457,C10.209,"Arundhati Roy is Christian. check her history  
Saali khud Christian hoke hindu Naam use Karti he, aur hindu - muslim ka
propaganda felati he. Arban naxal saali",OAG,GEN,"Arundhati Roy, the Christian. Czech manipulated History sister's own Christian Hoke takes her Hindu name spreads O, and Hindu - propaganda of Muslims. Urban Maoist sister"
458,C7.888,Aaj jawab mil Gaya Inn logo ko ..well done bro .,NAG,NGEN,Today got answers Inn logo Kkvel Done BRO.
459,C7.530.2,"😂🤣😂🤣  
Achchi comedy kar lete ho bhai 👍👍",NAG,NGEN,Taking good comedy Brother
460,C4.2171.2,Mene bhi,NAG,NGEN,Matter too
461,C59.855,Bat so sahi ha,NAG,NGEN,Talk to sleep right
462,C9.297,Maderchhod hai amit malviya.....,OAG,GEN,Mofo Amit Malviya .....
463,C20.294.5,"@Baliram Jha sahi hai bhai. haidar film ka dialogue yaad dila diya aapne-
intekaam se sirf intekaam paida hota hai..",NAG,NGEN,@ Baliram where right brother. Haider film is reminded Dialogue born just vindictive than Apane- vindictive ..
464,C4.1055.1,Thanks god mjhe laga mai hi akela nahi hu,NAG,NGEN,Thanks God put Notify me I'm not alone
465,C4.821,Thanks boss Tu hi hai Jo ham logo Ka aakh khol sake,NAG,NGEN,Thanks boss you who we can open eye logo
466,C45.487,"Mujhe Ek Ladki chahie main number bhej raha hun number per call Karke contact
karo6282762067 calling number mujhe call karo Kitna",NAG,NGEN,I need a girl I contact by calling'm sending numbers 6282762067 calling number so call me
