ID,Text
C8.2791,"abry bhenchod tu chup kar na  
pagalcgod kahi ka  
muu khultei haag ti hai  
lesbo salii"
C8.2792,"madarchod......mu toh chutar ki tarha hai....or mu se bhi tatti e nikal rahi
hai..."
C8.2839,feminist or feminazi ki maa chud gai hai iss movie se??????
C8.2864,nikl lawdi phli fursat me nikal.... lehen ki bodi saali 😂😂
C8.2882,laudi hai tu laudi
C8.2900,"teri gandi sakl ka 50rs chadhawa charake aya hun .....bewakoof aurat not a
movie review likhke pura feminism ki laudu path pdhati hae"
C8.2905.2,"@tiktok অসম teri maa ka lauda h kya chutiye... jab youtube chlana aata h na to
baat krne ki tamiz bhi rkh bhosdike...phle ja apne baap ko bol k baat karna
sikhaye ,phr aaeyo tu comment krne"
C8.2905.3,@ra ji rendi ma ki chut teri
C8.2905.5,ra ji tu maaayyaa chod jakey
C8.2918,dhat teri maa ki ch*t
C8.2938,"hat  
  
madarchod"
C8.2940,agar iski gand marne chate ho to like karo
C8.2942,tu maa chuda feminist ki lund
C8.2962,tu na larki sehi sadi karle bc
C8.2974,"tu maa chuda apni....bsdk  
sale tum jayse log toh bollywood ka gatar ka pani pitey ho  
achanak se mineral water mill gaya bollywood mein toh uski burai karteh
hoon... 😡😡"
C8.2983,"tumhari gaand aise jal raahi hai..tum kitna bhi randi rona karlo🤭 100 cr club
ko cross kar chuka hai kabir singh🙌"
C8.2989,chal nikal lavdi...pheli fursat mai nikal😂😂randylavdi
C8.3026,bhnchod movie h ye. randirona qu kr rhi h
C8.3027,"lakshay chaudhary ne ghand phardi is feminism ki brand ambassador ki 🤣😂 men
telling anti women stories 😂🤣"
C8.3029,"sala jo jo banda yaha pe ganda comment dala h ... sabki maa ****** h...
samjha... chutiya h tumlog sab.. haat"
C8.3030,"teri maa ki choot..bsdk.. randy rona rulaunga tujhe...4 more shots, veer di
wedding jeise movie tere ko pasand aa gaya na..jab open sex ka baat hota
hei...bsdk...."
C8.3074,"nikal lavdi pehli fursat me nikal... koi jarurat nhi hai teri yaha youtube pe
reviews dene ki... hattt madarchod"
C8.3075,"aby yaha pe kesa rap seen dikhaya he.. konsa kidnep kiya he kidnep krke
sikhaya raha he banda kya bol rahi ho didi ladki thppado pe thappd mar raahi
he to kuch nahi or bande ne ek mara to banda sala ch***ya.. banda be like tu
mar mereko me ladka hu tu khun krde tere ko koi kuch ni bolega yar ka bol rahi
ho didi"
C8.3080,"tum log kuch bhi bolte ho aur tum chutiye ho aur tumse bhi bde wale hum hai jo
tumhare jaise chutiyo ki suntey hai...aaj se tumhare jaise logo ki sunna
band....saale chutiye...😡👎"
C8.3090.5,"haa bhosdike matlab woh gali de... bakey taab theek aur hum baley toh...
chutiya.. baah lavde jakey mayya chod aapni bhosdike"
C8.3095,"abe tu mental hai kya phokli. teri jaisi bandiyo ka(bandi hai ya banda).
shakal se to ladka lagti hai. to tujhe kisne bola dekhne ko, ghar pe baith
ramayana dekh. usme bhi apni chutiyapanti ghusayegi, gelchodi"
C8.3124,maa ki chut feminism ki or tatti c shakal k aunty bhag yha se
C8.3126,"bhen ko lodi metro mai charge he gand tekne k liye seat chahiye hoti hai tb ek
man ko he blti ho uth jao tb kha jata hai feminism bhosdi ki itni bdiya movie
ka khrb review de rhi hai sb iske channel ko report kro iski to lega nhi koi
isliye bechari chid rhi hai"
C8.3133,nikal lavdi pehli fursat me nikal koi jarurt nhi tere review ki
C8.3133.1,bosdike तू आया है यहाँ तू निकल lodu
C8.3134,"hello makeup wali aunty miss toxic misogyny kabir singh is much better then
veere di wedding (teri lene ke liye degree ki zarurat hai kya,)tere ko achi
lagi kyuki usme women empowerment hui hai acha batana usme unhone kon se
zhande gaade hai, kabir singh me wo to college toppers, best sergen in city
,or football captain ,genuine, alcoholic, womanizer, hardcore lover, etc and
veere di wedding they are not manizer bhi nahi thi khali bakchodi kr rahi thi
what a shit movie veere di wedding. and kabir singh is master pic acting to
story awesome. fumc fake feminist inko lagta hai ki sabi ladkiyo ki zimedari
in ke kandho pr hai fake feminist kahi ki"
C8.3139,"tere jaise randiyon ko kabir singh movie buri lagti hai aur teri jaisi
randiyon ko veere di wedding achchi lagti hai"
C8.3142,"dhat teri maa ki chut !! bhosdiwali wapas movie dekh jaake ... jisko rape bol
rahi hai woh comedy hai chutiya"
C8.3147,"are ye bhen ki lodiii ke chut ki santi karwaooo bohot chull mach rahi hain
bosdiwali ki chut main"
C8.3152.2,"samiya mishra again a randi rona mat kr .... feminism teri gaand mein ghussa k
chut se nikal dunga"
C8.3153,"when u didn't get paid for review...  
i dislike the video when i hear that kabir singh was doing rape in starting of
the movie...  
matlab bc agar tum mujhe bulao sex ke liye apne husband ki absense me,  
or mera to mood ban gaya lekin tumhe laga ki tumhara husband aa gaya, to
matlab mujhe thanda nhi krogi.."
C8.3166.1,abe bhosdikae feminist
C8.3177,madhrchod box office collection dekh frr review bna...behnchod ku6 v bolti h
C8.3177.2,tu bawli gaand hai yh maanle tatti khaane
C8.3177.4,@ज 3 meri to gaand phle se fatti h teri nh fatti h ky...
C8.3177.5,bosdk aaunga toh teri gaand fat jayevi
C8.3188,kitni gand jalrhi laoudi ki 😂😂😂😂
C8.3212,simply teri maa ka bhosda ... hindustani bhau style
C8.3241,"tere maa ki chut bsdiki tere toh gand maruga me chumkandiii  
dekhti ja tu bsdike"
C8.3247,yeh moderchod banda hai yah bandi?
C8.3254.1,tu th modi ki santan hae behen ke laude
C8.3259,gaand jalti hai bhosdiwalo tim jaisi aaurton ki
C8.3279,maa chuda bhenkilori
C8.3287,madarchud ...randii saalii...fuck off
C8.3304.2,toh bhosdike tu heee director baan ja motherchod ki aulad
C8.3327,"bhenchod jiske sirf thousands me view aate the lekin lakshya ki vajah se
millions me chale gaye. dusri baat uski chaanel se strike hata bhenchod"
C8.3330,"teri aukaat yahi hai tu cartoon wali picture dekh terko aur koi kaam dhandha
nai hai saali chhinaal. aaj pta chala ki logo ko feminist oe gussa q aata hai.
madarchod saali"
C8.3332,"bhenchod iss aurat ko kya bolu ab itni gaali aa rahi hai n muh se lekin likhne
me kantala aa raha hai. dekh aisa hai ki tu khud jitni bhi gaali terko aati
hai tu dede khudko"
C8.3334,"nikal laudi pheli fursat m nikal koi jarurat nhi h hindustan ko teri bhechod
masturbation ka scene veere di wedding m tha usko tu futuristic btari bhechod
nikal tum jese log kbhi bhi kuch n smj skte ladko k lie ldkia kuch bhi kre
tumhare feminism ke vedios dekh k bhg bc report kro isko yeh yehi chutiyapa
felati h harr baar"
C8.3352,"madam aapne ranjhaana dekha hai?  
uska review dijiye na ek baar.  
bhosrike maadarchod bhen ke lavre, macchar ki jhaant, gaandu maa ki choot
teri! tattoon ke saudagar!"
C8.3362,"sonam kapoor ki gaand chat le bc  
like this comment"
C8.3369,chal bsdk ..vag ja youtube. gandi and flase videos banati ho .
C8.3372,"abe madarchod ladki nikal  
bhosdike paheli fursut me nikal"
C8.3385.1,@ra ji bhaaqq bhoasdike lavdi feminist ki maaa ki chut
C8.3385.3,@ra ji bhosdike to tu hee baan jaa director motherchod sali
C8.3392,"aabe gandi teri ma ka bosda😠😠😠  
channel band kr de chutiye machchar ki jaat"
C8.3412,bhosriwali madarchod
C8.3442,"chup kaar sali lavdi... coming generation randi. 🤣🤣🤣🤣 most dislike.. feels
satisfying."
C8.3455,"pedh pe ek kabootar tha  
usne diya moot  
feminists ki maa ka bhosda  
aur white shirt waali ki maa ki choot"
C8.3476,re madarchod apna kam karna....
C8.3481,"esk muh pe gobar maaro or esko karan johar k clg se utha k real clg m lak bc
ye sb hota h 🤣🤣🤣🤣esne aaj tk karan johar ki movie dkhi h bs bc jis clg m padai
k alwa sb kuch hota h maaro esk muh pe gobar 😂😂🤣"
C8.3483,"gand marale apni  
pr gand to tu apni bf ko marti hogi  
kitna badnasib hai wo banda jisko eise fake feminist gf mile  
🤣🤣  
cold room hypocrite"
C8.3485,like button ko haath kisne lgaya madarchod 😂😂😂😂
C8.3491,"lawdi h tera naam lawdi.. teri dukaan chal padi.. akal se kamzor aur gand se
andhe ye sab cheeje karte h.. are sharm karo.. hypocrisy ki bhi hadd hoti h..
reshma lawdi"
C8.3495,"nikal laudi ....pehli furasat meh nikal ...koi zarurat nhi tera....madarjaat
review deti hai......chutiya feminist !!!!!!betichod........kyu paida hui
tu!!!!!!....gandu review!!!...feminist chodi!!!!!!😡😡😡😡....khud jaake film
dekhke maze legi ...baad meh!!!....paise ke liye kya kya krti ho laudi
saali.........gand marao...going to unsubscribe!!!!!!!!"
C8.3509,chup re behenchod
C8.3513,tu maa ki palodi ye link tere liye hai....<https://youtu.be/pc6e5o2wq_g>
C8.3519,tuje tera baap chor ke gaya tha ki teri maa
C8.3522,"tmhare gaand isleye jaali ki kissi men ko itna stud q dikhaya gya bloody
hypocrite fake feminist 😂 just keep your mouth shut or likes and dislikes
dekho lauda jake na dusre gola per reh 😂 jha love nai ons night stand hota ho.
q ke yeh toh aacha haina female freedom hai love to chutiyap haina 😂 tere see
koi ladka nai paata toh kissi ko pyaar nai milega kia laudi nikal pehaile
fursat me nikal 😂😂😂"
C8.3524,"aabe chimkandi 😂😂😂 aapna chairah dekh laudi 😂 nikal laudi pehaile fursat me
nikal ,😂😂 or makeup karna bandkarde laudi kissi din koi bina makeup ke
dekhleya na maarjaenge feminist ka chairah dekhke 😂 laudi 😂 jab usko kiara
maarti hai toh gaand se movie dekhrahe thi 😂 laudi band kar views ke leye kuch
bhi 😂 koi tera baat nai sunta even girls bhi 😂 madharchod aab gaand marwa"
C8.3537,"chutiya kahi ki ...kya problem hai bc nahi pasand aa rahi to mat dekh per ye
bakchodi mat fela."
C8.3543,"nikal bhosdike  
pehli fursat me nikal.  
hijra h tu saali"
C8.3555,chal bhosdiwaali
C8.3579,"chup lawdi.. chup madarchod.. you're so exceptional.. nd ur video is such a
piece of shit... ki achha lag raha hain tumhe gaali dene mein.. i curse you to
poop till you get dumb.."
C8.3581,tmkb gandu bkchod laundi chuti*ya😂😂😅😅😅🤣🤣
C8.3586,jaali re jaali gand jaali sucharita jaisa feminist ka gand jaali 🤣🤣
C8.3588,"chup benchod  
madrchod ki olad"
C8.3615,jaa madharchod apni maa chudao
C8.3629,"nikal laudi pehli fursat se nikal..  
gand jali kya? xd or kitne dislikes legi?"
C8.3631,"arey bc ek to teri sakal tatti ki jaise hai ..sakal achi ni to kam se kam baat
to achi kr le ..feminism feminism kaam dhanda ni hai ...acting naam ki chiz
hoti hai movie m pr ni tujhe to masturbation wali scene acting lgti hoti bc...
movie ko movie ki tarah dekh na pr ni feminism ghusaye bina chain kahan milega
pichwade m to khujli machi rehti hai tumlogo ki.. sudhar ja re ni to laat pr
jaegi tereko ko..."
C8.3632,randi ...chodhi haanaa.randi
C8.3644,"is baapchod k vdo ka dislike 39k😂😂😂😂,acc to kabir iski andarki ghanti baz geyi
h, chnl band kar dena chahiye"
C8.3680,chal be laudi pehli fursat mein nikal
C8.3687,teri maa ki chut
C8.3708.2,bhosdike tu chudega
C8.3708.3,kyun teri maa chodi hai kya ganwar
C8.3709,chal madarchod 🖕🖕
C8.3712,nikal lauri pehli fursat me nikal.. behnchod
C8.3719,"chalo achha h yr esi bahane tu nai nai sundar sundar gali sikh gyi hogi. 😂😂😂
sali tu kya yad rakhegi ki teri life ka sabse ghatiya video... aaa thu... bhag
behchod"
C8.3725,"32k likes.  
39k dislikes..  
public :- ""nikal lauda , pehli fursat m nikal""...  
🤣😜"
C8.3726,"its not a movie review, its a feminist outrage.  
  
didi apki maa ki chut, sorry feminist gaali de di  
ye lo tmhari baap ka lund."
C8.3727,chup kar be gand marane aayi hai yaha
C8.3730,lakshay choudhary ka video dekh tu.... gand faadi teri..... fucking feminist
C8.3731,abey eski maa ki aankh..... chutiya kaun hai ye.... kitni gandi dikhti hai
C8.3748,liberal ki maa ki chu
C8.3780,bhag maderchod
C8.3783,chal be lawdi.. bhag bc
C8.3813,teri maa ki c#[#t](http://www.youtube.com/results?search_query=%23t)
C8.3814,"aey. madam ye kya chod failaayela hai idhar... nikal lauri.. fursat me
nikal... bhaaag madharchod"
C8.3818,behen ke lauri kya re there chuth mein
C8.3833,"teri ma ki choot teri ma ki choot.... teri gaand me football gussa ke fod
dunga... kabir singh"
C8.3846,"nikal laudi phli fursat mai nikal khud mardani hai mekup kr ke sultaan mira
bni hai bhosdi ki tu ittni chuttiya kiase hua ager ladhke lahikiya ek saman
hai to tum jaise chuttiye ko ek jaise gali deni chahiye abey kon hai tu bhosdi
ki"
C8.3850,"these kind of women always get attack to this kind of men in reality fucking
hypocrites, male chauvinist bolengi ladko ko aur uske baad unhike paas
jaayengi"
C8.3895,tusse itta pyaar koi ni karta hog ...isiliye chinaal teri gaand jali
C8.3909,"teri maa ki chut bnkilodi 😊  
tune kyu dekhi movie fir mt jaati apni tatti sakal leke thetre m bc aand si
sakal ki."
C8.3915,"teri maki ki chut sucharita behn ki lodi randi madarchod tujhko nhi pasnd mat
dekh raand"
C8.3941,a kisne review kiya film ko madarchod
C8.3943,teri maaki choot madar chod randi feminists
C8.3956,"tere maa ka bhsda  
unsuscrbd kr rhi huu did  
fck off"
C8.3959,kabir singh ab tujko maare gaa... randi sali fake feminist...
C8.3963,teri maaka chu* ******
C8.3964,"nikal lavdi  
pehi fursat me nikal chal...  
koi zarurat nhi hai tere tatti review ki  
tu veere di tatti chat bs behnchod....  
bhai kabir singh behtreen movie hai  
sab dekh ke aao"
C8.3968,a laudi hai ..nikal laudi pehli fursat me nikal
C8.3970,"aunty please talk about reality... chutiyapa faila rhe ho aap. bc movie ko
movie jaise lo.. apne g**nd me udta hua tir lene ki aadat hai kya?  
50 shades of grey toh bade maje se dekhi hogi tumne.. so called bc aunty.."
C8.3974,"teri bhan ka bh9ada.... salli veerey ki weeding.. aurr four more shots.....
mei ladko ki maa ch9dti hai.. tab kha maa chuda rhii haii...... aur kabir
s8ngh ladki ka rape nhii... karr rha tha.. l9ndi khud chudna chahti haii......
woo tooo bas ladka thoda violent haii..."
C8.3979,"ya 1 asi randyha jo flim dekh ka lifema apply kartika....ja ba randy hollywood
movie dekh gand phatagi nahi gand phatka girjayagi"
C8.3981,"mam kahi jaake gaand mara lo  
thanks"
C8.3982,"fatherchod budhi ja apnalia larka dekh yahapa review mat chod...30ka umarma
singleha gand fatrahi ha tari"
C8.3989,unlimited option hone chahiye the dislike k bc
C8.3999,kon hai ye chinal randi. fuck of
C8.4000,iski maa ki choot feminist sali
C8.4001,teri maa ka bhosda teri
C8.4029,"nahi hua me manipulate.. makeup wale chacha😂 ab toh aur ak baar jaunga aur
sunn esa feminism hai toh feminism k.maa.kab.
[#fkmb](http://www.youtube.com/results?search_query=%23fkmb) nikal fursat me
laudi"
C8.4036,bc veere di wedding ke time teri konsi maa chudi thi.bkl
C8.4039,maa chudao
C8.4050,nikal pehli fursat mein laude koi zaroorat nhi hai teri review ki bhenchod
C8.4058,bc unlike this ra*** rona f**k this companion.lakshay ne shahi maach*d di.
C8.4060,taali teri gaand p baajni chaiye
C8.4061,maa ki chut bhen ki lawdi tyagiyo k naam dhaba h tuh madrchod
C8.4065,nikal yaha se...pehli fursat me nikal ..😑😡saale feminism ke bakchode😑
C8.4072,chanda utha k maaro iss chudail ko...saali nasamajh r..di
C8.4125,sali gand mara feminist ki bachhi
C8.4128,feminism gya maa chudane ! pehle mujhe yeh btao ki yeh aurat h ya mard?
C8.4134,hatt madarchod
C8.4136,"**aise kaise chlega didi?**  
maa chudao apni"
C8.4137,bhag madarchod
C8.4148,didi tumhari maa ka bhosda :)
C8.4159,"bc poora feminism ek video me hi ulti kr di bc.bc isko bejho pogo dekhne k
liye tb ja k santusshti milegi isko  
🤟 lakshya bhai 🤟"
C8.4161,chal hat lawadi.. ladki mare to emotions or ladke mar de to feminisim 😈😈
C8.4162,gand jali madarchod faminists ki
C8.4170,tera maa ka bhosda... tere se koi na kare pyar...
C8.4173,chup bhosdi k... nikal lavde fursat se nikal... madarchod...
C8.4174,chup bhosdi k... nikal lavde fursat se nikal... madarchod...
C8.4175,"ae koi maaro re aunty ko 😑  
behenchod budhape me sathiya gyi h 🖐️😑"
C8.4187,ma ki chut teri
C8.4208,chodu ladki hai yeh
C8.4218,"nikal la[#di](http://www.youtube.com/results?search_query=%23di) , pehle
phursat main nikal"
C8.4218.1,tu nikal bhosdike kutta sala
C8.4222,benchod ladki
C8.4227,"ladki 10 baar thapad maare toh sahi lekin ladka maara toh badtameez... pehli
fursat mei nikal lawdi ! tutti shakal bc makeup wali"
C8.4228,"abe isko koi chup karoo yaar. women empowerment chaiye inko bhenchod kya
chaiye tum logo ko ki ye sab women kare toh acha hai. tab tumhe lagega ki
women ko freedom mil rha hai. it's just a film which has been release to
entertain public ."
C8.4253,"kya yaaar laksh chaudhari bhai ....faltu me is khatti dakar jaisi aurat
....ohhhh sry sry mrd....ohh aurat....aaaahhh kitna confusing h ye choro  
hn to mai keh rha tha faltu me is chutiyape ko ek view dila dia....  
[#bhaklandi](http://www.youtube.com/results?search_query=%23bhaklandi) review😂"
C8.4259,"faminist is cancer all knows that.  
kuch bhi literally kuch vi tumhari behn ki loki🍐 phenk ke marunga salli tm
logo ki wajah se hi bollywood tatti 💩 hai . salli tu mill kavi fursaat me"
C8.4263,tere ma ki chut
C8.4269,lanje.. randi.. lavdi... chal fursat se nikaal madarchod😠😠😠😠😠😠
C8.4278,madarchod teri maa ki choot
C8.4287,"teri ma ki chut sali randi ..  
..teri kya aukad hai film ka revie dene ki randi tu hai sali"
C8.4288,"tumhari maaya ka chut...landki kuku gandmari kya kuch toh bhi baatein kar rhi
hai bhosdiki lawdi...bhag yhaan se"
C8.4292,bhaakkk saali lavdi feminism lvdi
C8.4296,"oye bhosadey jese shakal ki... behen ki lodi.. bolne se pehle.. teri gaand me
kisi me garam tel daal diya tha kya?"
C8.4301,tere dislikes dekh behn ki laudi feminists lavdi
C8.4333,teri maki ch*d paheli pursat me nikal barna bund fardiya jayega
C8.4335,bhag madorchod
C8.4342,"kyo mood ki maa chod rhe ha re bhen ki lodi koi kam wam karle femenisiom ko
gaand mei daal le aapni"
C8.4344,"bhag teri maa ki chut bhen ki lodhi  
lakshya chaudary ne to bss 😂😂 chod dala salli ko"
C8.4347,"nikel lovdi tera chanel bhdva  
tu b bhadvi maa ki chut teri  
  
  
  
  
  
lovdi"
C8.4351,"chal chal aapne baap ko mat sikha ..........jhatu sa review ...lakshya
chaudhary ne gaand maar li teri...  
faminism is cancer..."
C8.4358,"chal bey lodi... bhonsdiki hindi me baat kar... ghanta ni krta mera tero ko
subscribe... bhagg bc"
C8.4360,"i juz came here to give a dislike to this shit review of this girl. pure video
main tu pagal lgg rahi thi gaanduu, sale, jub gully boy main alia bhat nh apne
bf k liya ek ko marke uska ser phord dia tub tera feminism kaha gaya bh? aur
yaha tera gand main ittna khujli kaiko bh? pure film main kabir nh preety ko
ek thapardd mara toh tune woh dekha lekin preety nh kabir ko kittne thappd
mare woh kya tere movie hall main woh part kat dia tha kya? and even she
slapped him first, can't u see that?  
sunn, jake firse film atche se dekh kr aa. aur issbar bina nashe kiye jaana,
bawli gaand.  
bhag bhosdike!🖕"
C8.4364,teri ma ki chut randi
C8.4365,"gaand mare le ...madar chod....to fir...tu kya kar leti h be...😂😂🤣🤣...kya
talent h tere mein...dikha to thoda ..... women women karna band kar be
..laudi...... equality rakho...be ....chutiya..."
C8.4380,"ab tu jo marji karle lekin lakshay chaudhary ne teri gand marli..😂😂 ab tu jo
marji karle kuch fark ni padta.. chakki pehle aurat banja aurat b nhi lagti
tu.. 😂😂"
C8.4382,teri maa ki choot😂🤣
C8.4384,teri maa kaa bhosda
C8.4387,"abe aye bhosadi jaise shakal ki feminism jab wo ladki ne chamat maari tb teko
nai dikha kya lwdi"
C8.4396,madarchod gand marbha aur apne bhap sa pouh ki kya galti kar de
C8.4414,chup madharchhod... 😠😡😤
C8.4417,vag behen chod
C8.4440,maa chudao saali
C8.4441,abe behnchod ke land .
C8.4449,chal bhen ki lodi bhenchodi gandu
C8.4453,tu lavdi h lavdi. nikal lavdi pehli fursat mai nikal
C8.4455,aap bachpan se itni madarchod ho ya fir goo kha kha ke itni madarchod banni ho
C8.4459,"are maa chuda bhen kadi.....sali teri jesi ladkiya ......  
  
  
chut m ungli leti h rat m or......  
  
sex scenes m maje leti h haman"
C8.4463,"madam ye fake feminism band kr de aur actually tum girls ko esa ladka nhi
chahiye jo unko dil se chahe aur protect kre.tumko to har jagaj muh maarna hai
tb ssahi lgega aur haa apni dukaan chalane k liye ye sab dikhaawa aur
nautankee band kro..aur shahid k khilaf me kuch nhi sunuga chal nikal chal
chal.aur next time ye 4 kilo makeup hataake aana video me bhootni lg rhi hai
tu"
C8.4464,"tere maaa ka bhosda ....behn ki lodddi...... bollywood se jake request kr tere
jaise chutiya movies bnaya kre bs........kuch galliyan .. alcoholism and ek
common story jisse most of the youth connect... krti...uspe movie ky bna
di....gaaand mein khaaj lg jati tmhre"
C8.4466,teri chutia bato se kisi ko lund pharak ni padta hai chal nikal.
C8.4467,chl nikal behen ki lawdii... pehli fursaat me nikal
C8.4469,"jali na jali na.. yahi agr koi ladki kare to wo sahi hai na veere di wedding
madharchod liberandu"
C8.4479,maa chuda bsdki🖕🖕🖕
C8.4499,bhe* ******** tuje kisne chhood diyaa 😂
C8.4550,"tum jesiyon ko bc har cheez mai apni fudu si thooth leke ghusne ki addat hoti
hai, why don't you bitch ass shitface go somewhere and fuck off🖕🖕"
C8.4564,bhosodika 2bar gali dana ko man kiya tarako madherchod bhosodiwala
C8.4572,bhen ki lawdi tu bana leti naaa movie
C8.4595,madharchooddd
C8.4599,"when alia bhat offend on gully boy just beacuse ranbir singh text other girl
tab kaha tha teri 😂 feminist aab kabir singh kare toh galat. bhag teri maa ki
*******"
C8.4609,"are lavdi... sanju to tumhare baap me banayi hai na .. anupama k pati ne..
unhi ka channel hai na... kyu banayai manipulatited movie... vinod chopra
me... kyu liya nepotism wale ranbir kapoor ko film me... usme glorification
nahi hua... khud karo to duhai... baki kate toh chudai... land k bal"
C8.4620,"when kabir singh hears this review?? ans-kisne aisa review diya madarchod
😤😤...ek baat hai tum logo ki itni gaand kyu jalti hai acchi filmo se nikal
bhadwi pehli fursat me nikal..."
C8.4628,teri maa ki chut behen ke lodi madarchod sali
C8.4632,bolo feminism ki maa ki....
C8.4641,"na story ki kadar h,, na kisi ki acting ki mehnat ki kadar nhi h,,, bloody aag
lagun ladki,,,, ese hi log chingari lga k bhaag jate h,,, bc movie ka
character hi alag angle pe le gyi,,,, fake feminist"
C8.4645,maa chuda le apni laudiii👿
C8.4646,chup saali kamini teri chut mein awm daalu😈👿
C8.4649,teri chut chodni hai babu
C8.4651,nikal lavdi ....paili fursat me nikal....bhenchod
C8.4660,chal mardarchod gand mara bhenchod
C8.4676,"saale lavdi 2 min nhi lagenge teri gaand chodne. u bloody libtards just fuck
urself."
C8.4678,teri maa ki chut 3 baar
C8.4680,u are gelchodi... hai ohk bhosdiki aata jati kuch h nhi bhg yh se gelchodi
C8.4682,"bc pure industry me kisi ko koi dikkt nhi hui but iski gand me q mirchi lgi
😠😠😠"
C8.4701,nikal laudi pehli fursat meh nikal .... salli feminist
C8.4716,bhak bhenchod
C8.4722,"chup kr jaa bhen ki lodi  
jhaat var k tere review ko tere hi gand me daal kr gused dunga 😡"
C8.4773,gand mraa madhrchod bhn ki lode
C8.4791,bhosdiwali 🖕🖕
C8.4825,"abbee..jo..milee..kuch..bhi..  
uthaoo..ur..phek..kr..maroo.  
iske..muh..pr..sidhee...  
bhosdike..dimaag..to..gaand..  
me..hai..in..bkchodo..ka..saale..acting..bhi..samaj..me..nhi..aati..femnist..wali..laudi..ko👿"
C8.4836,dhatt teri maa ki chut
C8.4838,"nikal laudi pehli fursat me nikal behen ki laudi pehle make up dhoke aa ladka
sala"
C8.4843,chal bhag bhosdi k
C8.4844,"niklna madherchod tu dhinchak pooka k gaane ka video dekh tera feminism wahi
satisfy hooga.... bc yeh ladke makeup kar k feminism k baare mai bol k apni
gaand marane aa rahe hai bc"
C8.4857,"a re bhai, koi iss behen ke mumein chamat marke mu band karo. fucking sense.
misuing the word feminist"
C8.4882,"abbey chutiya lodi yeh movie h bc isko movie jaisa hi treat kr bc tum jaise
log bc nagin hi dekho mc"
C8.4925,"teri maa ki chut bhsdke most disliked video hogi chuttar uthake a jata hain
bhsdke"
C8.4936,itna kharab review kaise diya madharchod
C8.4957,teri maa ki chut didi☺️
C8.4976,bhosdiki teri maa ki chut madarchod saali
C8.4979,"o bhen dimag me akal rkh apni gobar ni.. buddhi bhrasht na kr neta ki
tarah,rahul gandhi ki cheli... anjrezi bhokne se koi sahi ni hojata..
[#feminist](http://www.youtube.com/results?search_query=%23feminist) ka theka
lekr na beth [#nakhli](http://www.youtube.com/results?search_query=%23nakhli)
_aurat bhad me jaaaa😘😘"
C8.4985,teri gand me danda le teri gand me danda le ..
C8.5005,hatttt bhenchod
C8.5019,bhaag bhosdiki bc
C8.5020,randi cod dunga bhonsdi wali aaha sali feminism lowda
C8.5022,bahin ki lowdi maa chu
C8.5029,aree bhenchod chup ho lodu aurt
C8.5037,"abe saali bharwe itni gaand kyun fati hui he teri?film hi toh hai......baki
gandi ghatiya randibaaji wali filmo ko to bahut achi rating di lekin ab to tu
mental ho gayi?😂😂abe kaun si sasti bhang pee ke ayi hain?gaand me itni dard
lene se tu mar jayegi be......sachi pyar wali filmein tum saali faminist
randio ko hajam nahi hoti bqs larkiyaan byabhichar karti hui payi jaaye to
achi hai isliye kabir singh tum saalion ko hajam nahi hui......"
C8.5046,"chachi ji... usne ek mara lekin lerki ne jo ise 7 8 thappar mare ..un
thapparoko kiy apni gand me ghusa liya kiya... or yehi film temil , telegu mei
bhi he.. tab kiu nehi bola yeh sab.. bcz tab tumhe popularity nehi milti na
.hindi film hei bare stars hei.. isilye ungli karne sali aie... you no why
indian people are not developed by their mentality . bcz of people like you ..
bulshit women 🤣🤣.. jxt fuck off..kabir singh is a awsme movie..on of the best
movie in. 2019 till now..."
C8.5047,"sun oye bhenkilodi itnaa maarunga saali tod dunga beech me se. abey kutti kya
kharaabi h kabir singh me. saali 2 takke ki feminist. kutia jo kiara ne shahid
ko 10thappad maare movie me vo kuch nhi? or bkl shahid ne ek maar diya toh
tumhari gaand jal gyi. dobara aisa review matt daak diyo channel pe varna
dhund k maarunga tujhe. bloody idiot feminist"
C8.5076,"arey gaand m aag lg gyi bhnchod 😂😂😂 so called feminist game of thones dekh k
behn chod lete ho kya? 😂😂😂"
