ID,Text
C18.87.2,@kickstan(lionbak) stan omg r u serious how do u know plz tell in small way 🙏
C18.87.3,"yes he his,suffering from aids. hiv."
C18.88,he is aged so much although hee is talented....
C18.88.1,@rob smith how do you know that?
C18.88.2,"he is 10 year younger than all star khans. he is one finest actor we have. he
work less, thats a drawback."
C18.88.3,@shubhada dangare aged means he is looking older than his real age. teekay ji
C18.88.4,he smokes a lot of cigarettes
C18.88.5,he is not aged. he is only 44
C18.89,this movie is going to be one of the best movies of this year
C18.90,i love you ❤ ❤ akahay khana
YoutubeCorpus24,https://www.youtube.com/watch?v=sph6dmcsc6q
C24.1,"if any bi@# tries this on me (false accusation), i will stabb her in the
throatt. i don't care what the repercussions may be. but that is what will
happen if i.m pushed to the corner."
C24.2,this is why the greatest achievement in our country is to leave the country.
C24.3,"2.3 people disliked, there are may feminists and some tiktokers also in
dislikers. lol"
C24.5,"it is too late too late damage has already done worldwide damage done to male
gender by female gender is beyond imagination even god can't convince us male
to trust on any female even in dreams  
😡😡😡😡😡😡😡😡😡😡😡😡  
●  
●  
female gender has been  
telling since decades that  
only male r rapists & criminals  
females r not  
okey then  
●  
●  
avoid 100% females like death threat yes 100% females be it
mothers/sisters/daughters/wife/girlfriends/lady/women/girl /  
any female no if no but no terms no conditions no exceptions  
●  
●  
respect/help/support/love /cohabitate/talk/trevally only only with male never
ever female  
●  
future is male with machines no  
more biocunts"
C24.6.1,awalt##
C24.7,"after disha's case , big actors , bibi vines , ashish etc etc many supported
the women that's very good , but why isn't there any support from at least a
small actor on this video?"
C24.8,"guys i made a video on boys life plz make you valuable comments. just watch
video on my channel if you like it than subscribe if not than plz make comment  
<https://youtu.be/queyfoct7qi>"
C24.9,"hope this movie highlights force religious conversion also, misusing this law"
C24.10,that's why india is a shit motherfucking country
C24.10.1,lol stfu bastard
C24.11,how do i join the movement?
C24.12,"if anyone is confused about their future. mgtow, men. focus on your
achievements, getting a girl is not one of them. don't let yourself play to
the strings pulled by society."
C24.12.1,awalt##
C24.13,"hi guys she definitely need money for this quality content to produce...help
her raising some funds......i donated 500"
C24.14,》even our pm narendra modi ji supports false rape/molestation cases... 😡😡😡
C24.14.1,@nobita nobi 》if you want proff then see our indian tv news channels
C24.14.2,are you a whatsapp news reader? prove me that he supports what u said
C24.15,plzz i need help the same thing is happening with my husband i want justice😭😭
C24.15.1,"justice? are you serious? there is not even a single law to protect men from
false rape and harassment cases. and you need justice. how will you get it,
when all the laws are made for women's safety? hence, all the men in india are
in danger and nobody is going to help men in india."
C24.17,best topic ever...
C24.19,india is worst place for men
C24.20,powerful
C24.21,"how is this video still up? there was another film released earlier this year
on the same topic and all their videos are deleted from youtube now. hopefully
you won't be next."
C24.22,why there are only 2m views????keep on sharing guys
C24.24,"now this video reminded me of one of my friends whose girlfriend used him in
every way for more than 7 months just by threatening him that she would accuse
him of rape if he didn't act as she wanted him to... i still feel breathless
when i remember those sleepless nights and the kind of mental trauma my friend
went through for 7 months.. thanks to mata rani that he is alright now and is
living a decent life.."
C24.25,well. done makers🔥🔥
C24.26,women should use their rights correctly don't misuse plz 🙏
C24.28,reality sure is cruel at times. save yourself
C24.29.1,disliked by all women
C24.29.2,disliked by human females
C24.30,"gentlemen,avoid yourselves the hassles of dealing with women in india,just
ignore them and don't interact with them"
C24.30.1,avoid them like plague
C24.30.2,@marvel jason what he is saying is need of time
C24.30.3,what you are saying is extreme..
C24.31,crazy stuff
C24.31.1,yet true..
C24.32,"i am looking forward to this documentary with bated breath. no matter what the
feminist mobs and their political/media cronies do - do not stop - we will
support you and watch the documentary. so please release it. don't let it be
quashed like the ""red pill"" documentary. we will have a cleaner, safer and
impartial future! vande mataram! time to fight against tyranny!!"
C24.34,thanks to mgtow mystery link i found this
C24.35,"**the ilusion is melting in front of our eyes: true nature of woman finaly
comes to the surface!**"
C24.35.1,universal awalt##
C24.36,"as long as women vote, they won't change this present situation"
C24.37,share more and more
C24.38,i'm happy that someone just thought for us men as well...
C24.39,2.3k pussies disliked
C24.40,when this is going to release .
C24.41.1,not fake feminism females
C24.42,"if there is anything which need a severe punishment than rape , it would be
definitely a false rape case."
C24.43,dislikes from women who filed false rape cases
C24.43.1,dislikes from womens & girls
C24.44,i hope they mention jasleen kaur and sarvjeet singh incident in this movie
C24.46,♥️
C24.47,in india cows are better treated than women
C24.47.1,"@syd adnan  
no one is strong enough to slap me. not even your pervert prophet"
C24.47.2,"@hellocreep you are dumb ass hopefully someone slaps the shit out of you and
youll understand"
C24.47.3,"@syd adnan  
i am proud of those men who slap their wives :)"
C24.47.4,"@hellocreep no fool you comment makes no sense. some men are cruel they slap
their wives. only a few give you a knife in your back"
C24.47.5,"at least cows give you milk and other dairy product. women only give you a
knife in your back."
C24.48,that's why law is called an ass..!
C24.50,the feminist definition of equality - whatever benefits women.
C24.50.1,at expense of whatever
