,ID,Text,Sub-task A,Sub-task B
3622,C36.438,"Homosexuality is a type of mental disturbance.they have right to do anything
but army is not a joke they have some diffrent rituals",NAG,GEN
3623,C59.148,Ranu,NAG,NGEN
3624,C63.184.2,Yanty Hariyanty,NAG,NGEN
3625,C32.124.2,@S Kumar hii,NAG,NGEN
3626,C4.431,"what if the movies says the normal story of any boy who was self destructive
at a time but after self realisation he became responsible enough to bring her
back and also understands all his reponsibilities towards family and friends
people are not mature from thier childhood they evolve by the time just saying
manipulation and potrayal in wrong way does matters or we can say the way we
potray and see something depends on the individual",NAG,NGEN
3627,C4.2077,Superlikes for this one 👍👍👍👍👍,NAG,NGEN
3628,C45.158,Sorry,NAG,NGEN
3629,C10.453,"Why do you give any credence to Roy? Make her irrelevant by not inviting her
to your shows. You are also in colpable if you invite rotten characters on
your program. She is relavant because of your channel.",NAG,NGEN
3630,C4.894,"one advice big brother..can we expect the background to be more symmetrical
and bright your spectacles are shining ....content is lit🤟🤟🤟",NAG,NGEN
3631,C4.1188.1,"@Anonymous alien I wanted to do so cause that fucking character and that
bloody film has changed our Telugu Film industry. That film has it's impact on
many artists here. And changed the life of cast and crew who ever worked for
it.  
And I just I liked that film...",NAG,NGEN
3632,C7.1763,sur plz make a video on parlayament नारे - बाजी,NAG,NGEN
3633,C62.109,"[https://www.youtube.com/watch?v=hL1BnPznRqI&feature=share](https://www.youtube.com/watch?v=hL1BnPznRqI&feature=share)
Azad Vai",NAG,NGEN
3634,C47.81,Kubh.sundar.ov9.vdromohela,NAG,NGEN
3635,C10.600,"Immediately put this liar idiot behind bar....why so much argument and debate
needed for this lady?",OAG,NGEN
3636,C4.940,I missed your videos 👌😄,NAG,NGEN
3637,C4.178,When will Bollywood stop making such movies with no stories..,NAG,NGEN
3638,C45.375,Nice tips,NAG,NGEN
3639,C10.244,Good starting.,NAG,NGEN
3640,C10.323,duty free accent is the highlight of the debate :D:D:D,NAG,NGEN
3641,C25.621,What nonsense Neha & Flobia are talking ?,CAG,NGEN
3642,C4.80,Thanks 4 the video ✌✌✌,NAG,NGEN
3643,C7.1660,"All those feminists who are criticising the film did not understand at all the
meaning of the film. Nowhere did the director tried to justify Kabir Singh or
tried to portray him as a great human being. It's the story of a flawed
character, his downfall to the path of self destruction and final redemption.
Actually for me it's quite an inspiring story. We all have inner flaws and
demons within us and are constantly fighting with them. Kabir Singh became a
victim of his inner demons which led to his downfall. But its inspiring to see
his final redemption after controlling all his inner demons.  
So I request all feminists to have some basic knowledge about films before
trying to criticize. They should watch the Oscar Winning film of Robert de
Niro 'Raging Bull' before judging Kabir Singh.  
As usual a fantastic video by you Pratik ji and by your sound reasoning u have
given a tight slap on the face of all these feminists.",OAG,NGEN
3644,C32.58.1,"@Rajender ji12ewcgsdffeewandal can yu call me dear on 7045495339, im in
muumbai",NAG,NGEN
3645,C7.619.1,"Krishan K. Singh in this movie his character was not at all promoted. His
father stopped speaking to him, grandmother didn’t want to see him this way.
Only his friend and brother wanted to save him from his distructive life.
Hospital was against him and he took responsibility for his drinking and told
the truth so I don’t know what you mean by promoting his behavior. This a
movie and it is different types of character in the world and that’s what they
are trying to show. Story of a broken man that needs saving. In the end he
takes responsibility.",CAG,NGEN
3646,C4.2271,1 viewer,NAG,NGEN
3647,C7.299,Please mind your words. Whatever you are speaking is shit.,OAG,NGEN
3648,C10.755,If her grandfather reborn. Still she can't bring the govt down..,NAG,NGEN
3649,C10.652,"Name will be Kasturi Shankar and they call Jesus Christ, thats how wolfs 🐺
covered with goat 🐐 face...",NAG,NGEN
3650,C63.115,I did,NAG,NGEN
3651,C58.438.3,@Sreya Roy thanks,NAG,NGEN
3652,C9.303,"RECENT PROTESTS r GLIMPSE of civil war which may start in next 10 yrs..  
1\. what is degree of preparedness of HINDU?  
2\. BJP govt is vital in STATE to curb JEHAD.  
3.NIA need to eliminate DIRECTORS of such show..  
  
But HINDU is worried about 100 rs onion, free electricity, GST..",CAG,NGEN
3653,C4.529.2,@Vikram Matthews agree,NAG,NGEN
3654,C4.997,Please share your opinion fight club and dark Knight quotes.,NAG,NGEN
3655,C7.932,"The contemporary feminist lives such a comfortable life that she has the time
to complain about such trivial nonsense like manspreading and movie characters
being a little too masculine. And if she wanted to, she would make a video
about the movie, degrade it to the point that people would stop watching it
not caring about the hard work the creators put for it and a female host of
her channel would laugh about it and so would their audience. But I’m the one
who is sexist if I complain about it because according to feminist theory, I’m
privileged and the power structure gives advantages to men. What advantages?
They can’t say. And because of this power structure, sexism towards men
doesn’t exist. According to feminism, I am so privileged that I don’t even
have the right to talk about gender issues. All of my opinions are
automatically invalid because I’m a man. I am a man – I am evil, I am
disposable, I am privileged.  
The thing is, I actually do care about gender equality. I would gladly point
out real sexism when I see it being done against women, something which the
new wave feminists bafflingly neglect to do when it’s being perpetuated by
anyone. But feminists don’t return the favour. Their narrative is that I am
the cause of all the world’s problems and I have to be the one to change, to
make sacrifices and give more and more to them because of this imaginary
bogeyman called the “Patriarchy” which they claim gives me all the systemic
advantages in society. The concept of a patriarchy is essential to their
ideology and this core makes the ideology paint me as the oppressor and the
villain and I’m sick of it. I’m not a catcaller, I’m not a wife beater, and
I’m not a rapist. But I’m held accountable for the actions of the few men who
do these things and that’s bullshit. And it’s exactly the type of bullshit
being perpetuated by several social media sites and YouTube channels - the
idea that men are the problem, that we should be ashamed of what we are and
that masculinity is toxic and needs to be stamped out. Feminist may claim that
they don’t hate men but actions speak louder than words. If you call yourself
a feminist but if you agree that all of the things that I talked about are
wrong, then you need to stop calling yourself a feminist. You don’t need to
call yourself a feminist to be an advocate for equality. Feminism doesn’t hold
a monopoly on that as much as they like to think they do. And if you truly
value equality, you will drop the feminist label and stop trying to defend it
because it is – destructive, divisive, counter-intuitive, and predicated on
lies and misinformation. Feminism is bullshit and it is unworthy of respect.",CAG,NGEN
3656,C26.300.3,"Hitesh Kumar watch this video at least once
[https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn](https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn)",NAG,NGEN
3657,C45.149,You contact us at +306944127528 Phone number +33751085649,NAG,NGEN
3658,C7.74,"Film rating should be 7.4/10  
Now, coming to pros - 1) Shahid Kapoor's acting.  
2) Kabir Singh character personification.  
3) Songs  
Cons - 1) No need to say about scenes.  
2) Kiara's acting  
3) Alcoholic...  
Overall this was a nice movie and one of the best in 2019.",NAG,NGEN
3659,C65.238,nice movi,NAG,NGEN
3660,C7.2521.4,"@Shashank Singh then by that same logic films like lipstick under borkha or
veer de weeding also should not be made.. right .. coz it promotes misndric
attitude among woman. ..",CAG,NGEN
3661,C10.408.1,"BJP has taken action in the past. Killed a journalist for talking against the
party.",NAG,NGEN
3662,C10.54,She is not a sane person...She wants to break india.,CAG,NGEN
3663,C36.1095.2,Madarchod ...army is not a kids playground,NAG,GEN
3664,C4.1140,169 dislikes from kids,NAG,NGEN
3665,C59.919,Write boss,NAG,NGEN
3666,C4.2129.3,"You are dumb if you think that, nation building is the responsibility of the
people of the nation.. if they are getting influenced by films and doing wrong
thing the problem is with them not the movie",NAG,NGEN
3667,C7.2595.4,@awadh kishor where have you seen men being something else?,NAG,NGEN
3668,C7.656,you are absolutely true bro...but even politicians supports them,NAG,NGEN
3669,C32.110.1,@Alijah hussain mirza I MISS U 😭,NAG,NGEN
3670,C33.630,Laughing soooooo hard😅😂🤣😅😅,NAG,NGEN
3671,C10.603,"This is the limit man... How can someone openly say to give wrong information
to government and moreover some people are defending her on national
television...",NAG,NGEN
3672,C4.326,"Kabir Singh is a black spot on Shahid Kapoor's career. After cult movies like
udta Punjab and Haider. we had a lot of expectations from him. But
disappointed.",CAG,NGEN
3673,C10.86,Dog,NAG,NGEN
3674,C4.2262,kaisa hai launday ..,NAG,NGEN
3675,C10.49,"Throw her out of nation . She is making a mockery of the whole bill. She
should not be heard Arundati we will call Kumphoo Kurt’s or Ranga bills . She
is sit . Get out of India . jail hind 🙏🏻🇮🇳",OAG,NGEN
3676,C58.218,O M G very funny,NAG,NGEN
3677,C58.411,So nice your video,NAG,NGEN
3678,C4.2210.1,What is this book about?,NAG,NGEN
3679,C4.749,"The more scary fact is that people actually liked the movie
I completely appreciate shahid's acting but the message and the stoy which
this movie has ...
Man this is toxic but youth in india will soon become kabir singh
Scary.....",CAG,NGEN
3680,C33.337,That'S NOT GOOD,NAG,NGEN
3681,C10.720,This idiot is giving ideas to loose citizenship,NAG,NGEN
3682,C4.408,You give so much of negative vibe,NAG,NGEN
3683,C33.264,Nice🤣🤣🤣,NAG,NGEN
3684,C32.114,This is bullshit,CAG,NGEN
3685,C10.43,the moderator sucked. Incompetent,NAG,NGEN
3686,C7.1874,[14:28](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=14m28s) 😂😂😂😂,NAG,NGEN
3687,C47.22,Character less this issue women,OAG,NGEN
3688,C10.32,"Arnab please stop crying please give them appropriate time to speak, don't
take more then 4 debaters. I am completely agree with you that such people are
demolishing Indian history we must expose them",NAG,NGEN
3689,C7.520,"i completely with with you bro.  
i really loved the movie.",NAG,NGEN
3690,C45.651.3,@Subhra Halder tech talk,NAG,NGEN
3691,C4.103,"Writing this comment at
[8:36](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=8m36s) so I don't know if
you'll say what I want to say but I can't stop myself commenting this that the
dashing and attractive look of shahid is shown in the movie which makes youth
think that they'll still manage to have that attractiveness ( Thick looking
beard, good hairs, those muscles and overall personality) in them even after
abusing drugs is so fake. And in reality if people start abusing drugs than
they'll become so unattractive bcoz reality will slap them so hardly and those
drugs would make you go bald, loose those muscles, loose ur charm, loose ur
social life, make you a failure in ur career and you won't even get that
respect as Kabir singh got in the movie)  
Follow shahid kapoor not Kabir singh and to add to this statement I've to say
Shahid kapoor went to gym and was on good diet for the role of Kabir singh so
understand the difference of reel life and real life of the actors",NAG,NGEN
3692,C45.499,Part 2 please,NAG,NGEN
3693,C25.557,"i forwarded everything, that old woman said . . . .",NAG,NGEN
3694,C10.304.1,Haha,NAG,NGEN
3695,C4.1182,I always like your point of views brother.,NAG,NGEN
3696,C4.1368,Bitter truth....,NAG,NGEN
3697,C4.1874,I totally agree with you sir,NAG,NGEN
3698,C4.1813.1,"@Trixie Girll right, i just found that wrong, talk abouth positive also
shwetabh",NAG,NGEN
3699,C4.464,I always thought bollywood sexim industry.,NAG,NGEN
3700,C33.24,No word🤣🤣,NAG,NGEN
3701,C7.2451.5,he is much more mature than any critic. but sometime he disappoints,NAG,NGEN
3702,C33.490,"Thanx for uploading a nice [video.im](http://video.im/) a gay and im proud of
what i am no one has rights to judge us we all have equal rights whoever born
in this world .After all we all live only once .one life less enjoyments and
secret emotions.",NAG,NGEN
3703,C65.54,"Bro and sister corector of lifestyle must be kept like human rightly one day
every human well face with angle of death the malakkuulmoouuth then everything
you see in your eye your beautiful face we'll darkness recording be careful
with it behaviour count",NAG,NGEN
3704,C7.1169,I support u in ur war vd fake feminists,NAG,NGEN
3705,C33.89,I'm girl I'm lesbian I love zoonish,NAG,NGEN
3706,C4.394,"Bro finally I found a man talking sense about KABIR SINGH. Rest of the people
are admiring this movie under peer pressure from the lesser intelligent
masses. Dil khush kar diya tumne bhai.. :)",NAG,NGEN
3707,C26.243.1,"what jahangir bhai did was absolutely correct , that bitch deserved that  
rab rakhaa jahangir bhai",OAG,NGEN
3708,C4.1461,I have same yellow bottle of cello 😍😍,NAG,NGEN
3709,C4.918,238 dislikes from girls,NAG,NGEN
3710,C7.2301.1,Same bro,NAG,NGEN
3711,C57.31,Subhoshree luks so ugly,NAG,NGEN
3712,C4.2202,It's been a long time!😊,NAG,NGEN
